feature_name	time_1	time_2	time_3	time_4	time_5	time_6	time_7	time_8	time_9	time_10	time_11	time_12	time_13	time_14	time_15	time_16	time_17	time_18	time_19	time_20	time_21	time_22	time_23	time_24	time_25	time_26	time_27	time_28	time_29	time_30	time_31	time_32	time_33	time_34	time_35	time_36	time_37	time_38	time_39	time_40	time_41	time_42	time_43	time_44	time_45	time_46	time_47	time_48	time_49	time_50
1	var_1	-11.0808815462235	-10.2101797988639	-11.8110497957421	-11.1890147958085	-10.5122859363047	-10.8802654306038	-11.6260295019648	-9.99376995101688	-10.3168217702266	-10.2248216210503	-10.8529778494088	-10.278148550189	-11.2257930965364	-11.2428523505453	-10.3512578858939	-13.426846005567	-11.8129855192182	-10.0212349034254	-9.29010918055656	-9.70964216101984	-9.63563184288698	-11.8310280578782	-11.3869287402079	-10.7488074310388	-9.78895388630631	-10.6763319727566	-9.95569446418034	-9.89017100402878	-10.4033959803974	-9.86096029033154	-10.6519704835435	-10.2727937455998	-10.4015195064813	-10.1973914779407	-11.1680029636475	-9.84192311778678	-11.2543105754646	-12.8709237812276	-11.312053189014	-11.3598589445217	-11.2567267122756	-10.5660851656914	-10.5618321454247	-12.4401875441622	-10.4974541199554	-11.1846034272491	-11.3704632918267	-10.0011020494694	-11.152874517609	-9.08496149534916
2	var_2	-4.35110487849088	-4.08675311379731	-4.56343529880899	-4.22894525003312	-3.96705030242066	-4.62362166512857	-4.32529393201609	-3.72452102000015	-4.26618679297483	-4.01622042668419	-4.39997772137423	-4.03391305248974	-4.54906819893435	-4.30074141782468	-4.13494421888467	-5.16839783604438	-4.63447673615938	-4.0328480642713	-3.67362103946621	-3.81031879346339	-3.6383809895415	-4.50478676649039	-4.03194618833326	-4.18739065284286	-3.87119077316988	-4.08389355017284	-4.07958214667036	-3.85184786768368	-4.49078362436058	-3.95647355389523	-4.31517675471466	-3.99653608102162	-4.0643232883631	-4.02793924572231	-4.36542963633962	-3.87001749880325	-4.46609065994551	-5.2532846825864	-4.25440463874878	-4.31697853121986	-4.45148701861126	-4.08225357311365	-4.10274519812921	-4.60879709716864	-4.03080062956005	-4.50175396865982	-4.54338227685162	-3.8469062314675	-4.33256970932492	-3.66067609532205
3	var_3	-23.9223024968199	-22.310876451902	-25.8439017290616	-23.9462603666109	-22.9147800431038	-24.0838454157037	-25.3496569381987	-21.6042017047836	-22.9300155210108	-22.4692758052804	-24.3842222682119	-22.3689696105622	-24.5819343651006	-25.0122235152714	-22.348109416054	-28.8312326969206	-26.2186829107005	-21.7665962873357	-20.6111430697256	-21.2583604859718	-21.0171253571416	-25.1623958046996	-24.7469201582266	-23.4267099953217	-21.2303581667358	-23.2116471892558	-22.0431725098577	-21.4783673097683	-24.100063435431	-21.5907856196968	-23.3757211620826	-22.2531285922008	-22.5353703964518	-22.6257083078901	-24.2711061000477	-21.8744863448964	-24.6353914418772	-28.3128345990042	-24.79364033067	-24.3937076781673	-24.964813003772	-23.0721052425865	-23.2383662003013	-26.2028541959511	-22.763817644968	-24.4673789559632	-25.0301839280897	-21.9857135738141	-24.2390958275438	-19.7363268953432
4	var_4	-22.5344041992215	-20.7503268410666	-24.1671918946357	-22.3971629475426	-21.6901732882945	-22.6935252296766	-23.9536747112905	-20.2254121521613	-21.3835996167506	-21.1982066097835	-22.9156418085263	-21.0430283473942	-22.9523982483144	-23.733095081873	-20.8723126846602	-27.5337392255765	-24.757327420565	-20.3385140844396	-19.2924691560205	-19.8489772044539	-19.6113791695575	-23.5128534950321	-23.3206190617658	-22.1305717480456	-20.1854755813488	-22.0822103172399	-20.5834022531832	-20.0599142155436	-22.5596100068925	-20.2642649212903	-21.8778677712677	-20.7852006924581	-21.171336842297	-21.2389279236365	-22.5189289782644	-20.6708692117082	-22.7898299803015	-26.8141632898988	-22.8450495613732	-22.9767351993702	-23.3000095339657	-21.9892953766887	-21.6789002798228	-24.8919080010553	-21.3116456690652	-22.7455511889501	-23.4099518791431	-20.7937456856152	-22.9230883958379	-18.6026491744233
5	var_5	-0.83101447852155	-0.419917788385731	-0.625327936014779	-0.52055757338894	-0.41163495819315	-0.450783234115213	-0.645834131488902	-0.238474816727683	-0.586900087419073	-0.572134511562873	-0.370405869410395	-0.496703051586733	-0.341428697887369	-0.383032418867799	-0.509693462149421	-0.670603821023603	-0.583822887652464	-0.390373238161131	-0.364129616162314	-0.525616635067684	-0.423806661791711	-0.406543599400481	-0.737277034041785	-0.435626581180435	-0.35165647877286	-0.33436434593895	-0.49487376688642	-0.553186438930031	-0.4316606553901	-0.68325162006205	-0.410675089694628	-0.54733405222962	-0.179868120299045	-0.420351457074317	-0.490275793164977	-0.389738014854229	-0.532734711773583	-0.592088636431625	-0.474748026372291	-0.222501740513991	-0.325523719080341	-0.244684440664685	-0.74921522270454	-0.754324048563503	-0.510861143216549	-0.731530060813575	-0.519996444851038	-0.532227403465339	-0.626137924175479	-0.376417002279063
6	var_6	-0.133688321647771	0.0488641456713139	0	-0.459658211365008	-0.250184484735007	-0.0824039979205266	0.0229251957762718	-0.197347401339992	-0.102187309500376	-0.111746095116154	-0.0483104650078398	0	0.188972583838745	-0.317008207751908	-0.174711724320682	-0.232148681838198	-0.269636577468661	-0.371317312377824	-0.169389988040714	-0.197969047464656	-0.179923119981091	-0.198356847878033	-0.265817039863844	-0.0875037421244345	-0.228689214884501	-0.0318924951123756	-0.0712938876377184	-0.329025627937507	-0.543540731761494	-0.189898862161254	-0.313522414922644	0	-0.273934860996549	-0.375828771684614	-0.334564433056459	-0.133908119262978	0.0104832212234686	-0.184996086068164	-0.0998456381278845	-0.150928264444358	-0.292433436838406	-0.213934137811965	0.024621959036663	-0.234457072917666	-0.226024993140025	-0.0266743055531203	-0.168491501705904	-0.0261695202991493	-0.443349018469522	-0.0788387255029901
7	var_7	-24.8195326316957	-23.09271204628	-26.7508942625723	-24.944058925551	-23.8762114537378	-24.8436625085215	-26.5282910076863	-22.3323721276399	-23.5915198678489	-23.3264333558248	-25.424893219395	-22.7254090154723	-25.2165233600775	-26.097608384534	-22.8650522249916	-30.1278156817889	-27.1525299967013	-22.8890217067344	-21.2333585453006	-22.0251365981903	-21.9186529266766	-26.0012565945636	-25.5456238302325	-24.2228698664229	-22.100874361885	-24.0646820880944	-22.9176331656959	-22.1228811383271	-24.5556856014165	-22.5467312618097	-24.2396000351924	-23.1177432423389	-23.2729235365533	-23.2346149607864	-24.8663117725168	-22.730290985325	-25.4433306861641	-29.702382315796	-25.74682087088	-25.4127164136043	-25.6865360783924	-24.0651787571146	-23.8874500025946	-27.4230214369321	-23.6858762711608	-25.0040885708381	-25.7957062152947	-22.9198741630292	-25.126581408986	-20.3959078598817
8	var_8	-0.286161290008916	-0.100139198564815	-0.17623223624557	-0.179981914237653	-0.024972315729499	-0.0998326802261053	-0.189796740675294	-0.222628211949589	-0.0523879131874048	-0.0785883602014154	-0.134000275938852	0	-0.217050196994278	-0.142569069711779	-0.00547672548333059	-0.387070176988847	-0.246740632244408	-0.123361616019961	-0.202091840813379	-0.171888008750588	-0.286376226425804	-0.19818626310538	-0.29951733795599	-0.267679071841146	-0.0781561430314852	-0.202064553415466	-0.22118343887404	-0.243470992995746	-0.325485855617901	-0.0391222497602761	-0.239708632897327	-0.314243372863025	-0.018157873372166	-0.0501945253627066	-0.339639401508457	-0.190275879876071	-0.325302079451565	0.149874562224404	-0.201475938815931	-0.366602502235679	-0.036323620661763	-0.0695876115442442	-0.24894006535218	-0.16762195379177	-0.0188107871752998	-0.0501128085173192	-0.247610437675725	-0.231345314891433	0	-0.0991547127862106
9	var_9	-21.9009244773022	-20.3971767825723	-23.6419864043237	-21.7452091315645	-21.0108191817899	-22.0231187067771	-23.4723828886102	-19.7539307683531	-20.6185009774979	-20.444236265481	-22.3217510644059	-20.1538238237942	-22.0980003596009	-22.9747742143107	-20.1595056790583	-26.3414156123463	-23.7004485811556	-19.9968713052503	-18.9549226377713	-19.4014026134412	-19.4119926614838	-22.9844592893791	-22.435679719741	-21.0991039747552	-19.7925880883682	-21.0167796047316	-20.1352937194148	-19.3218020761859	-21.8655448730603	-19.5468001340197	-21.2210790812549	-20.1188911327162	-20.6586230065606	-20.6575584780906	-22.1534235333466	-19.9795084520953	-22.5092276523151	-26.0222068069876	-22.7288396895762	-22.3795974394403	-22.3747898838992	-21.1615285754131	-21.5054196572199	-24.2599937748337	-20.8493995413389	-22.2902462568026	-22.6649568522453	-20.136248559275	-22.1017695495969	-17.895756094718
10	var_10	-0.102073067810888	0.0124265700612526	0.296499508245516	0.191500111246574	0.396811705955229	0.323288431863888	0.15037948368108	0.228231873709526	0.1600374655109	0.226055225122286	0.0527105929204893	0.0956898884876969	0.294197584031739	0.157315007877906	0.221700944391243	0.016501240054407	0.168229417886156	0.203104004842262	0.116513850898432	0.0254111460508955	0.316784309748789	0.108536519621143	0.0606554274247778	0.185709553642747	0.289915824104421	-0.0766585799753659	0.0752379458103506	-0.0231133439922635	0.374196496659201	0.267156031845266	0.0525442724631697	0	0.331688720080458	0.216004385412368	-0.0178942125950405	0.455705116758491	0	0.131365893230311	0.375607082382246	0.0252608287345974	0.307244382045857	0.262050245626131	0.0694567489475875	0.223141328792593	0	-0.0350265537186936	-0.0033650450466989	0.213405955267002	0.0171429098503295	0.114801946988998
